series,family,name,backend,source_mode,trials,p10_ms,p50_ms,p90_ms,wall_p50_ms,gflops,max_abs,max_rel,trial_p50_min_ms,trial_p50_max_ms,trial_p50_ratio
sweep,conv,conv_resnet_block,block-thread,threads-512,1,0.27164799,0.273856014,0.276832014,0.278747,844.279,8.19563866e-08,0.00691562932,0.273856014,0.273856014,1.0
sweep,conv,conv_resnet_block,block-thread,threads-64,1,0.280000001,0.28143999,0.284608006,0.286207,821.529,8.19563866e-08,0.00691562932,0.28143999,0.28143999,1.0
sweep,conv,conv_resnet_block,cudnn-fp32,threads-128,1,0.048576001,0.049472,0.050816,0.054639,4673.573,0.0,0.0,0.049472,0.049472,1.0
sweep,conv,conv_resnet_block,cudnn-fp32,threads-256,1,0.049343999,0.049952,0.052544001,0.054829,4628.664,0.0,0.0,0.049952,0.049952,1.0
sweep,conv,conv_resnet_block,cudnn-fp32,threads-512,1,0.049408,0.050016001,0.050655998,0.05518,4622.741,0.0,0.0,0.050016001,0.050016001,1.0
sweep,conv,conv_resnet_block,cudnn-fp32,threads-64,1,0.048864,0.049504001,0.050464001,0.054599,4670.552,0.0,0.0,0.049504001,0.049504001,1.0
timing,attention,attention_block,block-thread,block-thread,3,1.837280035,1.948735952,1.992416024,1.95462,,4.84287739e-08,9.11646196e-07,1.860703945,1.964831948,1.0559616177951405
timing,attention,attention_block,pytorch-eager-cuda,pytorch,3,0.085951999,0.087232001,0.100256003,0.09326078,,,,0.080448002,0.095711999,1.1897374281588746
timing,attention,attention_block,untiled,untiled,3,3.907680035,3.936511993,3.968415976,3.94254,,4.84287739e-08,9.11646196e-07,3.841887951,3.953536034,1.0290607337912963
timing,attention,attention_block,vendor,vendor,3,1.79420805,1.897503972,1.957344055,1.90363,,4.84287739e-08,9.11646196e-07,1.797952056,1.898560047,1.0559569932158412
timing,bmm,bmm_bert,block-thread,block-thread,3,0.043072,0.043968,0.04448,0.049209,572.367,4.47034836e-08,3.06736674e-07,0.042943999,0.044447999,1.0350223555100215
timing,bmm,bmm_bert,cublas-pedantic-fp32,block-thread,3,0.016416,0.016576,0.017055999,0.02211,1518.209,0.0,0.0,0.016543999,0.016704001,1.009671301358275
timing,bmm,bmm_bert,cublas-pedantic-fp32,untiled,3,0.016416,0.016608,0.016799999,0.02144,1515.283,0.0,0.0,0.016543999,0.016608,1.0038685326322856
timing,bmm,bmm_bert,cublas-pedantic-fp32,vendor,3,0.016511999,0.016799999,0.017664,0.02233,1497.966,0.0,0.0,0.016704001,0.016832,1.007662774924403
timing,bmm,bmm_bert,untiled,untiled,3,1.033856034,1.03647995,1.039711952,1.041609,24.28,4.47034836e-08,3.06736674e-07,1.03647995,1.037088037,1.0005866847689626
timing,bmm,bmm_bert,vendor,vendor,3,0.017216001,0.017408,0.017888,0.02302,1445.647,0.0,0.0,0.017408,0.017503999,1.0055146484375
timing,bmm,bmm_irregular,block-thread,block-thread,3,0.035360001,0.036127999,0.037376001,0.041609,412.659,4.47034836e-08,2.53294025e-07,0.035840001,0.036384001,1.015178571005062
timing,bmm,bmm_irregular,cublas-pedantic-fp32,block-thread,3,0.0176,0.017728001,0.018176001,0.023289,840.959,0.0,0.0,0.0176,0.017824,1.0127272727272727
timing,bmm,bmm_irregular,cublas-pedantic-fp32,untiled,3,0.017535999,0.017664,0.018112,0.02332,844.006,0.0,0.0,0.0176,0.017759999,1.009090852272727
timing,bmm,bmm_irregular,cublas-pedantic-fp32,vendor,3,0.017664,0.017792,0.018271999,0.023419,837.934,0.0,0.0,0.017728001,0.018176001,1.0252707566972723
timing,bmm,bmm_irregular,untiled,untiled,3,0.644096017,0.645856023,0.64803201,0.651494,23.083,4.47034836e-08,2.53294025e-07,0.64576,0.645887971,1.0001981711471752
timing,bmm,bmm_irregular,vendor,vendor,3,0.018271999,0.018464001,0.018975999,0.02412,807.438,0.0,0.0,0.018432001,0.019136,1.038194388118794
timing,bmm,bmm_long,block-thread,block-thread,3,0.316127986,0.317472011,0.319007993,0.322717,1268.311,4.47034836e-08,2.74448163e-07,0.317151994,0.323967993,1.0214912695771985
timing,bmm,bmm_long,cublas-pedantic-fp32,block-thread,3,0.042016,0.04256,0.043455999,0.04781,9460.836,0.0,0.0,0.042304002,0.050112002,1.1845688263725025
timing,bmm,bmm_long,cublas-pedantic-fp32,untiled,3,0.041919999,0.042495999,0.043359999,0.047759,9475.084,0.0,0.0,0.042208001,0.042784002,1.0136467254158754
timing,bmm,bmm_long,cublas-pedantic-fp32,vendor,3,0.041919999,0.042304002,0.042975999,0.047029,9518.087,0.0,0.0,0.042208001,0.042752001,1.0128885516279247
timing,bmm,bmm_long,untiled,untiled,3,21.802175522,21.816608429,21.828832626,21.821117,18.456,4.47034836e-08,2.74448163e-07,21.81567955,21.816640854,1.0000440648203417
timing,bmm,bmm_long,vendor,vendor,3,0.04448,0.045088001,0.045855999,0.04956,8930.385,0.0,0.0,0.044927999,0.045504,1.012820535363705
timing,bmm,bmm_value,block-thread,block-thread,3,0.046080001,0.046624001,0.047552001,0.051849,719.682,4.47034836e-08,2.81832724e-07,0.046464,0.046688002,1.0048209796831955
timing,bmm,bmm_value,cublas-pedantic-fp32,block-thread,3,0.016416,0.016511999,0.016896,0.02211,2032.124,0.0,0.0,0.016511999,0.016767999,1.0155038769079383
timing,bmm,bmm_value,cublas-pedantic-fp32,untiled,3,0.016416,0.016543999,0.017312,0.02226,2028.194,0.0,0.0,0.016543999,0.016608,1.0038685326322856
timing,bmm,bmm_value,cublas-pedantic-fp32,vendor,3,0.016480001,0.016608,0.017152,0.0223,2020.378,0.0,0.0,0.016576,0.016704001,1.007722068050193
timing,bmm,bmm_value,untiled,untiled,3,1.388064027,1.391903996,1.396128058,1.397696,24.107,4.47034836e-08,2.81832724e-07,1.391839981,1.392639995,1.0005747887766705
timing,bmm,bmm_value,vendor,vendor,3,0.017023999,0.017247999,0.01792,0.02288,1945.41,0.0,0.0,0.017216001,0.017279999,1.003717355732031
timing,conv,conv_irregular,block-thread,block-thread,3,0.026432,0.026688,0.027744001,0.03227,108.022,1.49011612e-08,8.10353939e-05,0.026528001,0.026848,1.0120626880253811
timing,conv,conv_irregular,cudnn-fp32,block-thread,3,0.032224,0.032575998,0.033216,0.038379,88.497,0.0,0.0,0.032480001,0.034047998,1.0482757682181105
timing,conv,conv_irregular,cudnn-fp32,untiled,3,0.032095999,0.032288,0.033055998,0.038079,89.286,0.0,0.0,0.032256,0.032416001,1.0049603484623015
timing,conv,conv_irregular,cudnn-fp32,vendor,3,0.03232,0.032703999,0.033472002,0.03838,88.151,0.0,0.0,0.032512002,0.032832,1.0098424575638252
timing,conv,conv_irregular,untiled,untiled,3,0.180608004,0.181055993,0.182208002,0.186658,15.923,1.49011612e-08,8.10353939e-05,0.181055993,0.181247994,1.0010604509512149
timing,conv,conv_irregular,vendor,vendor,3,0.033408001,0.033792,0.034623999,0.0396,85.312,0.0,0.0,0.033663999,0.034208,1.0161597260028437
timing,conv,conv_pointwise,block-thread,block-thread,3,0.078592002,0.079935998,0.081408001,0.085419,642.767,5.58793545e-09,0.000131589879,0.078720003,0.080895998,1.0276422118530661
timing,conv,conv_pointwise,cudnn-fp32,block-thread,3,0.114975996,0.115680002,0.124608003,0.121189,444.158,0.0,0.0,0.115424,0.118368,1.0255059606321042
timing,conv,conv_pointwise,cudnn-fp32,untiled,3,0.116768003,0.117568001,0.126911998,0.123268,437.026,0.0,0.0,0.116384,0.120127998,1.0321693531756941
timing,conv,conv_pointwise,cudnn-fp32,vendor,3,0.114560001,0.115327999,0.121760003,0.121268,445.514,0.0,0.0,0.115135998,0.118336,1.0277932363082483
timing,conv,conv_pointwise,untiled,untiled,3,1.776640058,1.899168015,1.942592025,1.905231,27.054,5.58793545e-09,0.000131589879,1.896896005,1.908480048,1.0061068413710956
timing,conv,conv_pointwise,vendor,vendor,3,0.116223998,0.117087997,0.124448001,0.122858,438.817,0.0,0.0,0.116832003,0.117119998,1.0024650352010143
timing,conv,conv_resnet_block,block-thread,block-thread,3,0.277152002,0.278656006,0.281664014,0.284207,829.736,8.19563866e-08,0.00691562932,0.278560013,0.279264003,1.0025272471537399
timing,conv,conv_resnet_block,cudnn-fp32,block-thread,3,0.049952,0.050655998,0.051295999,0.05627,4564.336,0.0,0.0,0.050303999,0.050687999,1.0076335879380085
timing,conv,conv_resnet_block,cudnn-fp32,untiled,3,0.050783999,0.051424,0.052960001,0.057119,4496.169,0.0,0.0,0.051104002,0.051488001,1.007514069054709
timing,conv,conv_resnet_block,cudnn-fp32,vendor,3,0.051456001,0.052127998,0.053376,0.05772,4435.448,0.0,0.0,0.050432,0.052255999,1.036167492861675
timing,conv,conv_resnet_block,untiled,untiled,3,10.627072334,10.764224052,10.91587162,10.769981,21.48,8.19563866e-08,0.00691562932,10.735648155,10.768863678,1.0030939466830917
timing,conv,conv_resnet_block,vendor,vendor,3,0.051520001,0.052544001,0.054752,0.058229,4400.331,0.0,0.0,0.051199999,0.052671999,1.0287500005615233
timing,conv,conv_resnet_stem,block-thread,block-thread,3,0.225664005,0.226976007,0.231583998,0.232438,1039.88,1.86264515e-08,0.000467027612,0.226912007,0.227136001,1.0009871403587736
timing,conv,conv_resnet_stem,cudnn-fp32,block-thread,3,0.062944002,0.064159997,0.065375999,0.069759,3678.739,0.0,0.0,0.063744001,0.074015997,1.1611445130342541
timing,conv,conv_resnet_stem,cudnn-fp32,untiled,3,0.069055997,0.070015997,0.070848003,0.075559,3371.057,0.0,0.0,0.069952004,0.070079997,1.0018297259932682
timing,conv,conv_resnet_stem,cudnn-fp32,vendor,3,0.063040003,0.064447999,0.065856002,0.069979,3662.3,0.0,0.0,0.063904002,0.064608,1.0110164931454528
timing,conv,conv_resnet_stem,untiled,untiled,3,7.778111935,7.78924799,7.81907177,7.79418,30.302,1.86264515e-08,0.000467027612,7.750495911,7.839072227,1.0114284707736296
timing,conv,conv_resnet_stem,vendor,vendor,3,0.060384002,0.061856002,0.064287998,0.0675,3815.764,0.0,0.0,0.061503999,0.061983999,1.0078043705743427
timing,conv,conv_small,block-thread,block-thread,3,0.019711999,0.020160001,0.020736,0.025719,89.6,2.79396772e-09,0.000952776524,0.019584,0.020160001,1.029411815767974
timing,conv,conv_small,cudnn-fp32,block-thread,3,0.029920001,0.030208001,0.030975999,0.03573,59.797,0.0,0.0,0.030144,0.030336,1.0063694267515924
timing,conv,conv_small,cudnn-fp32,untiled,3,0.030048,0.030304,0.031136001,0.036,59.607,0.0,0.0,0.03008,0.030463999,1.0127659242021276
timing,conv,conv_small,cudnn-fp32,vendor,3,0.029983999,0.03104,0.032224,0.036739,58.194,0.0,0.0,0.030048,0.031136001,1.036208765974441
timing,conv,conv_small,untiled,untiled,3,0.087200001,0.087871999,0.088512003,0.093459,20.556,2.79396772e-09,0.000952776524,0.087424003,0.087935999,1.0058564694183587
timing,conv,conv_small,vendor,vendor,3,0.030304,0.030656001,0.032671999,0.03623,58.923,0.0,0.0,0.03056,0.031647999,1.0356020615183248
timing,gemm,gemm_512,block-thread,block-thread,3,0.134719998,0.135647997,0.13696,0.140679,989.456,5.36441803e-07,8.42333747e-07,0.135263994,0.136127993,1.006387501761925
timing,gemm,gemm_512,cublas-pedantic-fp32,block-thread,3,0.027327999,0.027712001,0.028287999,0.0331,4843.307,0.0,0.0,0.027616,0.027968001,1.0127462702780996
timing,residual,residual_conv_block,block-thread,block-thread,3,1.876127958,2.701440096,3.116767883,2.707732,,1.49011612e-08,1.83615949e-05,2.407360077,2.7628479,1.1476670758131877
timing,residual,residual_conv_block,pytorch-eager-cuda,pytorch,3,0.180736005,0.182592005,0.194079995,0.188617036,,,,0.177088007,0.190175995,1.07390668753757
timing,residual,residual_conv_block,untiled,untiled,3,2.215935946,3.129024029,3.69727993,3.134329,,1.49011612e-08,1.83615949e-05,3.034143925,3.466720104,1.1425694329908889
timing,residual,residual_conv_block,vendor,vendor,3,1.628319979,2.293119907,3.528095961,2.299147,,1.49011612e-08,1.93039013e-05,2.230815887,2.600575924,1.1657510326848413
